id,label
614,0.002124522114172578
2390,2.991098881466314e-06
12414,0.8319767713546753
10001,5.048789898864925e-05
7039,0.24336570501327515
5022,1.0
10902,0.9999998807907104
4701,6.003899761708453e-05
448,4.520354579540253e-08
2538,0.00048042359412647784
9358,1.0
3094,1.0
9268,2.752930328142611e-09
1636,0.0023340333718806505
4850,1.0
4753,0.4353255033493042
2166,3.797236303171303e-09
8183,1.0
9423,8.335448598018047e-08
4473,0.9999943971633911
1286,1.0
12069,1.7223066505964169e-12
12178,0.9999887943267822
4663,0.17521865665912628
10261,1.0
2856,0.9999879598617554
1411,1.0
1450,7.67126948630903e-06
8674,0.004928418900817633
6470,9.86066298058752e-11
10097,1.0
6394,1.0
1324,3.754026256519438e-10
11009,0.008961407467722893
4105,2.6361464122715006e-08
3881,6.81578167132102e-05
11808,7.140640263969544e-06
3423,5.032654257774993e-07
6968,0.16653642058372498
5811,5.5107935992282364e-08
4355,1.7977783026363117e-15
5537,1.1904613295143918e-08
7078,0.9979534149169922
7154,0.0033192711416631937
1104,0.00021851192286703736
11281,1.0
11868,0.013725508004426956
7474,0.005591255612671375
10278,0.3078586459159851
8937,0.6374291181564331
7081,0.9995620846748352
205,2.3243572344622265e-10
6762,0.0005220458842813969
5056,1.0
467,1.0
6596,1.0
954,0.00010774315160233527
8139,1.0
1088,1.2095422441404935e-09
8214,2.967238676987449e-10
10872,1.0
7876,0.004242161754518747
9004,1.0
7621,8.607055497122929e-05
8965,1.0
7684,0.9999953508377075
1622,7.289858672265837e-08
5303,3.7484024217881995e-10
10981,1.0
859,8.859119589033071e-07
466,0.9999998807907104
6594,0.007945436984300613
5855,3.549002212821506e-05
7148,1.0
4563,0.8017236590385437
2757,1.0
3459,1.0
5074,2.4334447591976972e-17
5916,1.0
5534,1.0
3297,4.13384697139918e-07
8343,0.9999980926513672
10180,0.0002020523534156382
1242,1.0
4756,1.0
1704,1.0
6436,1.0
12450,1.5218196836030984e-07
10270,6.31560428954181e-11
3182,1.0
2796,0.9999998807907104
1225,1.3723193414971746e-10
2860,0.25021833181381226
929,1.2619691958093426e-08
7502,1.0
10358,3.3198132314282702e-06
1816,1.0
1022,0.007761560380458832
5827,0.998770534992218
2132,0.00017767955432645977
6633,0.0019332101801410317
8358,0.02927492931485176
5745,3.3505525465216124e-08
7646,0.13038958609104156
3705,2.0331801806605654e-06
4812,0.9995976090431213
1602,0.9767001271247864
8268,5.76467027713079e-05
9495,1.0
7699,1.54121735249646e-05
7649,3.6966252082493156e-05
9176,3.6463536190467494e-08
6685,1.0
3946,0.957953929901123
912,1.0
12290,1.0
243,2.7165812710450155e-08
1501,0.9999856948852539
9575,2.539935167078511e-06
3602,9.082521756909046e-08
3583,2.965286904910158e-10
11104,1.0
10476,1.0
3295,4.70184704681742e-06
1854,4.429711771081202e-05
1654,1.0
2475,8.801511285128072e-06
10213,0.975834846496582
1779,1.0253041748953251e-09
10637,7.231517884065397e-06
10530,1.642376096233633e-10
854,1.0
4442,0.005448160693049431
2876,1.0
12032,0.02525491453707218
11951,0.9999833106994629
663,5.518058060260955e-06
1460,1.0
1438,9.728690943122675e-12
2975,0.999951958656311
10816,2.6469835574971512e-05
1795,0.00016841525211930275
696,0.00041752427932806313
4621,5.210639475450307e-09
1247,2.3889853650871373e-07
8936,1.0
6478,0.9999969005584717
4830,0.003550435183569789
1006,1.0
12106,4.062101652380079e-06
1019,1.0
10150,1.8714086763793603e-05
11691,0.0007021446363069117
9446,2.274531535340074e-10
8647,5.908018465561327e-06
3713,1.0
648,2.6046539057522633e-12
5727,0.02677653543651104
8052,3.4536115633976294e-10
4174,0.9999996423721313
10825,1.0
5921,1.51167682815867e-06
1192,0.04321775212883949
4232,0.00012762413825839758
8302,1.003316754122352e-07
3090,6.381655026643784e-08
7791,0.00021894944075029343
590,0.9999862909317017
4903,0.5029029250144958
2539,0.38586127758026123
6327,1.0
9414,1.0
7297,5.845403211424127e-05
11500,0.0009616053430363536
8672,1.0
7523,1.0
11289,2.6232744865239965e-09
1064,0.00010008319077314809
7586,1.9568439750539124e-12
8581,1.0
657,1.0
9316,0.9985275268554688
12291,1.0
9971,1.7188658829603298e-10
6248,0.9999992847442627
5715,0.9999432563781738
9878,1.2919229488289607e-12
6460,1.0
8869,0.9999998807907104
738,1.0
12388,1.477953355788486e-05
4918,0.2523638606071472
4118,0.4934605360031128
513,1.0
5066,0.8251073360443115
9352,3.8603273355697354e-11
8691,0.9456897974014282
2017,2.493148187898697e-10
9594,0.06155453994870186
10982,0.5744234919548035
6261,0.013035259209573269
11687,5.819111468727267e-13
2526,1.629940925340634e-05
11353,2.6337397684983443e-06
1463,9.805681600028038e-09
8195,0.0173041969537735
10039,1.0
12480,8.360639185411856e-05
10299,0.0004514063766691834
10383,0.00015451772196684033
11306,0.9999996423721313
643,1.0
7691,0.01180640235543251
12261,2.302323220959579e-09
8202,0.5775858163833618
5329,6.867989732484148e-09
1730,1.0
8520,1.2760066336880982e-09
6523,0.9997045397758484
5559,1.0
1362,0.00047383279888890684
8502,6.734562560395396e-12
1892,0.9621703624725342
3213,3.9110648747398e-11
1178,4.609877368721982e-09
4584,1.4487193311651936e-07
6618,1.1749350960599259e-05
3865,2.7635596211439406e-07
9747,0.9999207258224487
2995,2.803087454594788e-06
1670,1.4616355201724218e-06
10972,9.468059225525849e-09
9051,1.0
3550,0.999607503414154
6160,1.0
7360,1.511219344108028e-10
9734,9.156236302487741e-08
10327,0.998892605304718
6205,3.115108615503459e-09
4128,7.893865422436974e-11
6971,0.00012516076094470918
2340,0.5504502654075623
9347,1.0
900,1.0
3736,0.9998987913131714
5991,2.451072077747085e-06
10843,5.993882950861007e-05
1316,2.3186157704913057e-06
10942,0.0017040319507941604
6758,0.3109329640865326
5392,9.750480955972307e-08
6636,1.0
5975,0.9024606347084045
5435,0.00015548948431387544
6226,0.9999595880508423
1401,1.0
11477,1.1336414473817058e-07
10210,7.740914043097291e-06
6181,1.0947649116133107e-06
6827,0.9999998807907104
11160,0.0702834203839302
12390,1.522738875792129e-05
7104,1.0
7226,1.0
1815,0.00010269755148328841
9362,0.9999932050704956
12497,5.046255182605819e-07
644,0.9998749494552612
3218,0.005924073047935963
9700,0.008945535868406296
488,2.6104207684340963e-10
804,5.2471485408609256e-14
3196,1.0
1420,1.0
8537,1.3352992027648725e-05
3199,5.759077568133486e-13
1904,0.17489847540855408
2071,0.9995854496955872
7624,0.0001320822921115905
8315,7.2734601417323574e-06
7382,0.0002917055389843881
7653,0.9997220635414124
1145,1.0
8983,0.9999991655349731
7585,1.0
5250,2.781800702603924e-14
3603,4.576953038792908e-09
7054,1.0
1757,0.010626941919326782
6931,8.617301316959924e-12
1332,1.0
2710,1.0
3238,0.9999994039535522
6296,4.834804258280201e-06
8954,0.00639368686825037
8940,0.9999985694885254
6861,0.053929973393678665
6614,0.329206645488739
8555,6.222212550971787e-14
8571,0.5418250560760498
10045,0.7039273381233215
9110,1.4947715953894658e-08
4969,1.0
7116,1.0
2203,2.871250944735948e-05
6198,4.065774827921587e-09
1470,1.0
1747,0.0006313241319730878
5188,1.0
672,0.0073371464386582375
3580,1.0
8723,1.7707255661747467e-09
1289,1.0
1687,1.0
1254,0.00022663675190415233
8163,0.0011151391081511974
6054,0.8212940692901611
4060,1.2984322818321292e-12
493,1.2536585245470633e-06
9604,0.9984448552131653
6502,1.0
8042,1.4194369214237668e-05
5362,0.9921482801437378
8279,0.9999998807907104
9325,3.530443427735008e-05
8726,3.8949721226089196e-10
10486,7.437372245844287e-11
10448,1.0
9146,6.319882117633568e-11
8693,1.0
3214,0.00418991269543767
3319,0.010951118543744087
9532,2.661024733896511e-09
11661,1.1317127096566182e-10
12448,1.0
4860,0.9705105423927307
11439,1.0
9633,0.0005420793313533068
3332,9.520103816385017e-09
409,0.002419097349047661
3393,0.000294430588837713
2792,0.9951950907707214
6928,1.0
9638,1.919793390925406e-08
3455,0.9235536456108093
9498,0.026170343160629272
7579,1.0
10276,0.598351240158081
5535,4.178168092039414e-05
10923,0.008322041481733322
482,1.0
1968,1.0
8181,1.6878059280051039e-12
11257,3.736515645869076e-05
11688,1.0
9583,0.7299413084983826
11897,1.0
8681,1.4996354852359062e-11
5244,0.9999996423721313
4736,0.9999957084655762
7048,5.998641427140683e-06
5422,0.9999914169311523
9723,1.0
10987,6.547674047396868e-07
8492,2.0407334488936613e-07
8972,4.099118910971811e-08
9521,1.0
11669,1.0
6225,0.9999526739120483
3364,1.0
2775,0.9998946189880371
11441,1.0
11376,1.2706348115898436e-06
984,1.0
9564,4.8215581045951694e-05
10146,1.0
10423,1.4746146133004864e-16
11298,1.8995015125256032e-05
10770,1.0
8135,1.818102468575944e-08
7784,1.8382585731391288e-10
2339,0.5351952910423279
2420,0.15789473056793213
6007,0.9999988079071045
10059,0.4153505563735962
11884,0.007023554295301437
2866,4.785365437243172e-09
6401,1.885756120145743e-07
3302,1.0
4980,1.0
3148,1.0
2147,1.74426386365667e-05
5156,0.9931858777999878
4476,0.001626415061764419
2069,1.0
3451,6.994497342427408e-11
1106,0.9869667887687683
9036,1.0
3658,1.0
9250,1.0712240509747062e-05
9343,0.6719027161598206
5561,0.9968836903572083
11050,1.0
2391,0.9997509121894836
348,1.0
2366,1.0
4729,1.0
8458,0.0012573250569403172
8026,3.655239027011703e-07
7555,0.9998996257781982
7027,8.092501957435161e-06
1396,0.000533491896931082
3032,1.0
9124,1.736861854340077e-08
4433,6.6443326431908645e-06
2075,5.95675809025864e-12
3735,0.9865702986717224
10081,0.0008895483333617449
12015,1.0
9627,1.3023169742609753e-07
4294,1.0
161,2.4593910552539455e-07
2609,0.9999998807907104
10720,1.0
8841,1.5276995668500604e-08
6127,0.00025333696976304054
7680,1.0
11866,0.0036845954600721598
9854,0.00011389093560865149
355,1.0
1352,3.3815572351159062e-06
8816,0.9963512420654297
9530,0.9567921161651611
8433,1.0
911,3.513901347673709e-08
11625,1.0
508,0.9998939037322998
8437,1.5672311803882621e-07
5309,0.0001527325075585395
5797,0.7611955404281616
5947,3.933446805604035e-06
3058,2.785610853095477e-08
2077,0.9986176490783691
11920,1.0
3701,1.0
8095,0.9999428987503052
7703,1.417635786538085e-07
6530,0.9999998807907104
5402,1.0
8362,0.9996904134750366
1320,0.047541555017232895
9071,0.005898238159716129
7143,0.999815046787262
8796,1.0
8365,0.5246290564537048
4823,1.0
2436,0.00034100847551599145
6450,1.0
9649,1.0
3727,5.550336481974227e-06
10197,1.0
5629,1.0
4671,1.0
4490,0.0031487063970416784
1412,4.222003553877585e-06
6454,0.00047484954120591283
7203,2.4155488063115627e-05
8093,1.957109674322055e-07
8769,7.943012860778254e-06
1752,1.2333210861470434e-06
8197,1.0
9399,1.3213151059399131e-11
10592,0.9991459846496582
593,0.9994043111801147
9279,0.9997993111610413
2140,0.26513025164604187
6063,6.744252267765205e-09
2557,5.352674303793492e-09
11110,2.2166773305798415e-06
850,1.4188321628694212e-08
5892,1.0
11046,1.0
3969,0.9999712705612183
786,1.0
3477,8.552508745651721e-08
5847,1.5810964271167904e-07
12029,6.900326421366287e-10
4330,1.0
4583,4.800850272879131e-10
4302,0.9992594122886658
7462,0.9999750852584839
4101,1.846566561880536e-07
10268,1.0
10733,0.9999992847442627
4380,0.5611465573310852
718,1.0
10856,2.943005029010237e-06
7202,2.275582608630977e-13
4870,1.0
2803,4.604648347594775e-05
1560,0.995511531829834
10988,1.6553624027082492e-09
3274,1.0
2616,1.0
9643,0.9999998807907104
4946,0.9998294115066528
5275,6.63562804703588e-09
337,0.9999996423721313
7637,1.0
4370,1.0
1859,0.9999912977218628
103,8.591925143264234e-05
133,0.00012935535050928593
1739,1.0
7082,1.0
1998,1.0
6860,2.0065781427547336e-06
5273,0.999993085861206
6569,0.9999998807907104
2108,2.644743801738514e-07
10298,1.0
5068,1.0
731,1.0
11989,0.00026489165611565113
3246,4.3558806339660805e-08
4872,1.0
2301,1.0
7059,1.0
1759,1.0
5475,0.9837195873260498
2236,0.3425179421901703
3536,0.9999985694885254
11844,0.2128574550151825
1114,1.0
2027,2.3545019303128356e-06
7524,1.0
2992,1.0
8708,0.9976707100868225
3598,0.09839405119419098
2312,4.890342145992543e-13
2725,9.704338310712046e-08
7804,0.0002432446926832199
3088,1.4605344711426937e-09
7248,1.0
9205,2.5488466892653605e-10
7728,1.0
6221,1.0
6494,0.17404323816299438
9970,0.9999746084213257
8658,1.1718557146878084e-07
8092,1.0
8002,2.2080792749790135e-09
7844,6.5083117988251615e-06
1206,0.0017870338633656502
2328,2.48294452918282e-18
8829,0.9997153878211975
6575,1.62082153254417e-11
10159,0.9999920129776001
9420,0.9990639090538025
6242,0.9906641244888306
3263,4.920732332887312e-13
42,1.0
9662,0.0003331847256049514
11624,3.68696532859758e-07
8413,3.590479593640339e-07
7473,1.0
4509,0.0038897644262760878
8766,6.590368251124801e-10
5325,0.0004145893035456538
11412,1.0
902,0.014307915233075619
4973,1.0
3426,0.9999781847000122
3479,1.0
6123,1.0
3827,1.0
320,1.6433416476502316e-06
9992,0.998892605304718
12471,1.0
6842,0.9999967813491821
12037,1.0
422,1.0
11478,1.0
5708,0.9999969005584717
4706,5.153376037014823e-07
4511,0.9999997615814209
10132,2.6047516143989924e-07
5839,0.6140567064285278
5582,9.785199317491333e-10
9379,8.2292335719103e-06
3515,1.0
7574,0.9521889090538025
1940,0.9999998807907104
4805,1.0
5610,1.0
8035,2.9155583503026605e-10
11942,2.9346360411186545e-12
8729,1.0
4478,0.13225822150707245
10456,0.0910680815577507
8781,0.0010611973702907562
966,0.9980862140655518
7727,2.8970792778637566e-12
10755,1.0
1767,0.9993870258331299
9186,6.857684975436484e-10
976,1.5661087672924623e-05
8754,6.241366889980782e-08
5864,0.9941397905349731
6151,0.09607171267271042
2058,0.0017344820080325007
9736,0.37033888697624207
2821,0.28754791617393494
2127,0.9994321465492249
11015,0.9999961853027344
2984,1.0
3069,0.9983798265457153
7337,2.9109090693424378e-09
2832,0.011308672837913036
9425,1.6815151866467204e-06
7809,2.952785793652879e-10
11467,6.367964289211159e-08
4454,8.982655685940699e-07
10385,1.0
2756,1.0
2967,5.423338861332283e-12
5152,2.2467013058996566e-12
2873,1.0541783273404232e-14
6139,0.9995231628417969
3031,0.0007512855809181929
9136,1.0
6515,7.676436325709801e-06
8994,0.00014173223462421447
9061,1.0
2718,1.0
1222,0.4081568419933319
3617,2.5755107344593853e-06
6055,1.0
5424,0.0005001799436286092
4213,4.458573312149383e-05
4517,1.4413405580171457e-08
9778,1.0
10584,0.999998927116394
8457,1.0
4961,8.253754159358393e-15
6268,7.934482937344001e-08
5585,0.9999860525131226
8290,3.2661992577232013e-07
4182,0.0027286612894386053
825,5.913248969591223e-06
541,1.2296064824113273e-06
192,0.0003134526195935905
10591,1.0
5507,1.0
1973,2.120817225659266e-05
3835,4.345577513825173e-14
1305,1.0
4423,0.0001883459772216156
12156,0.9681790471076965
4262,0.9999948740005493
2786,0.9801174998283386
12030,0.49248141050338745
3258,0.1433018445968628
10357,1.0
7132,0.9103824496269226
9868,0.0492270365357399
10349,1.0
5337,1.0
5564,1.3700960153073538e-06
2008,1.0
10179,1.0
2684,0.9999940395355225
5233,0.999893307685852
4220,2.6685595457820455e-06
5124,1.849966611189302e-05
7157,0.00019840276218019426
6348,0.9907423853874207
5165,1.0
2630,4.6004984710634744e-08
6965,0.0020087766461074352
248,3.2201288302502462e-09
12052,1.0
4443,1.0
9058,0.10930922627449036
5804,0.9998568296432495
10162,1.0
483,0.9819896221160889
11218,0.9999991655349731
7231,1.0
5681,0.0001708631607471034
688,1.0
5748,1.0
11293,1.0
6417,7.55940709495917e-06
5884,1.0
1085,0.519431471824646
921,1.4178723972690932e-07
5937,1.729914583847858e-05
5742,0.998431384563446
5901,1.0
4999,1.0
7584,1.0
8883,1.0
9188,1.0
746,1.0
9653,4.5288823045778765e-15
4308,7.353381806751713e-05
10694,7.736597473773088e-10
10732,0.013906950131058693
10574,1.0
775,1.5675899476264021e-06
55,0.026434244588017464
8608,1.850436123773669e-11
4740,8.60151283532673e-10
10058,0.9657511115074158
6788,1.5853830470646813e-09
5463,1.0
3013,0.9893348813056946
4049,1.0
11648,1.0
869,0.03126755356788635
7179,1.0
8503,1.0
7253,2.2996963708332707e-11
2529,0.9142888784408569
6259,6.2594376686320174e-06
464,5.7554361774236895e-06
11689,5.286824034556048e-06
3743,3.4403722111164825e-06
5347,0.9960667490959167
2162,2.62551429841551e-06
5021,1.0
1735,1.0161039426748175e-05
10376,2.178765410800501e-16
2499,7.088475856634191e-13
1127,2.533464757425996e-12
647,4.989918124920223e-06
10581,0.9989346861839294
347,0.00011600858124438673
8350,1.0
737,3.2903325897226665e-11
11900,1.425236604291058e-07
7667,1.0
5647,2.436808088646103e-09
4123,5.020206121443118e-17
2584,1.4450312058045256e-09
9737,1.6596189880146994e-06
3061,1.0
6908,1.831606095947791e-05
7368,0.9995031356811523
3576,2.0416709365896415e-14
11800,0.003667146433144808
9538,4.692192814848006e-12
12425,1.0
11836,0.9998847246170044
7799,1.0
4106,0.019503379240632057
1094,0.9999966621398926
9497,1.0
5031,0.08638796210289001
1110,6.461204407059995e-07
5318,1.0
3166,1.0
10032,0.33722415566444397
8357,0.999915599822998
5029,1.5304201951948926e-05
11913,0.0014006330166012049
6808,0.11873903125524521
4525,3.3373871039383803e-16
1609,1.0
4648,4.815013809889024e-08
4172,3.0227452953113243e-05
2243,0.9223686456680298
10151,2.749330292317609e-07
9153,0.9999963045120239
9763,1.8557456800080176e-14
11684,0.00014672060206066817
3988,0.9999992847442627
7198,0.9999208450317383
11649,1.0
827,1.3320884651411846e-13
3698,6.627208676945884e-06
1078,0.001298221293836832
12338,0.0006199322524480522
6889,1.1782650517488946e-06
910,1.82573071244585e-11
2691,1.0
10390,1.0
5269,3.3843683064360697e-12
9295,1.0
1738,8.338155063321653e-15
10928,1.069186713550409e-15
2211,1.0
7885,1.0
9427,1.0
7479,1.0
555,1.0
6838,2.586540404081461e-07
3251,7.359976184062589e-09
2895,1.0
5251,0.9997023940086365
885,0.999845027923584
5779,1.0
2903,7.82415099820355e-06
1847,4.9049361905417754e-08
9214,1.0
4926,1.0
11618,5.294851689541247e-06
7698,6.229073507002525e-11
6178,1.7282653743677656e-06
1288,0.00014184282917995006
3768,6.998099706834182e-05
2257,0.0016273816581815481
8451,3.302415643702261e-05
6202,5.1807128329528496e-06
2224,5.196429810894188e-07
7783,1.0
107,0.0008420820231549442
6735,0.8444058299064636
11924,5.1492072827841184e-09
3790,0.01769878901541233
6490,2.1365331726030945e-10
3534,0.0642719566822052
1951,1.0446747023755247e-14
9507,1.1787298914711641e-09
3775,0.9362772703170776
9309,9.472728851322998e-11
6784,1.8653711908456216e-09
6384,1.0
3857,2.1468826716386502e-08
1567,1.9618033419988024e-08
9925,0.9935858845710754
6655,8.042983381528757e-07
1802,1.2252480141583533e-09
12067,1.1034843083734813e-07
8118,1.0
6924,1.6636242605727602e-08
1468,1.0
12193,1.4108046286764875e-07
9762,3.961118655304574e-10
5709,5.737625087931519e-06
11697,1.0
17,0.9981063604354858
11181,0.06577416509389877
6416,1.2363655932379203e-10
10214,1.0
12421,0.9998094439506531
7793,1.092338320990576e-17
2216,1.0
5290,8.634289394571226e-10
1580,1.0
3825,1.5508717297052499e-06
4078,0.9817713499069214
5063,0.9999854564666748
11637,0.012203522026538849
7336,1.0
1734,0.000929984962567687
7656,1.1728433264579508e-06
7939,0.9975472092628479
12226,1.0
7152,8.898385916999985e-10
9826,0.0012633504811674356
10741,0.9739782810211182
9930,1.7375235472627537e-07
2590,1.0
716,0.8970142602920532
8082,1.0
10392,0.017669402062892914
3105,0.9997746348381042
5243,1.0
11290,0.9999996423721313
1036,1.0
5049,1.0
6574,1.0
699,5.899765120886968e-10
6528,3.122378984699026e-05
9609,8.153525077325696e-10
8500,0.00392802944406867
1803,1.0
11432,1.2845627339608257e-10
12229,0.9876980185508728
6247,9.520861876666231e-10
2249,0.9972111582756042
886,0.0004110401205252856
5721,1.2716709818505478e-07
810,1.0
5247,5.071082070158984e-15
8635,1.0
5536,1.0
10056,1.0
10463,8.118720806749025e-09
